Date,Open,High,Low,Close,Adj Close,Volume
2020-01-02,3.612916946411133,3.7144999504089355,3.602375030517578,3.7049169540405273,3.307143449783325,49940748
2020-01-03,3.6761670112609863,3.6895840167999268,3.6157920360565186,3.6474170684814453,3.255816698074341,39751027
2020-01-06,3.612916946411133,3.6363959312438965,3.552541971206665,3.61722993850708,3.228870391845703,26771979
2020-01-07,3.638313055038452,3.650770902633667,3.584645986557007,3.599980115890503,3.213472843170166,30226212
2020-01-08,3.5764999389648438,3.6071670055389404,3.560209035873413,3.602375030517578,3.2156105041503906,31351924
2020-01-09,3.6320838928222656,3.6550838947296143,3.6052498817443848,3.6114799976348877,3.223737955093384,85474432
2020-01-10,3.617708921432495,3.622499942779541,3.5626049041748047,3.5626049041748047,3.180110454559326,28374199
2020-01-13,3.572666883468628,3.579854965209961,3.5055840015411377,3.5381669998168945,3.1582961082458496,32250430
2020-01-14,3.543437957763672,3.543437957763672,3.4567089080810547,3.4682090282440186,3.09584903717041,108755227
2020-01-15,3.465812921524048,3.4720420837402344,3.415980100631714,3.433229923248291,3.0646255016326904,66151128
2020-01-16,3.4404170513153076,3.495042085647583,3.4073550701141357,3.482583999633789,3.1086807250976562,94275853
2020-01-17,3.5180420875549316,3.5501461029052734,3.504625082015991,3.524271011352539,3.1458921432495117,70102934
2020-01-20,3.5098960399627686,3.515166997909546,3.4806671142578125,3.482583999633789,3.1086807250976562,34145958
2020-01-21,3.4595839977264404,3.486417055130005,3.4351460933685303,3.467250108718872,3.0949933528900146,51843253
2020-01-22,3.4691669940948486,3.4849801063537598,3.413105010986328,3.4279589653015137,3.0599205493927,32877695
2020-01-23,3.4514379501342773,3.4979169368743896,3.408792018890381,3.4231669902801514,3.05564284324646,47109279
2020-01-24,3.4610209465026855,3.490730047225952,3.3862709999084473,3.3924999237060547,3.028268337249756,55008359
2020-01-27,3.3575210571289062,3.387708902359009,3.3215839862823486,3.331166982650757,2.973520278930664,46656789
2020-01-28,3.349375009536743,3.413583993911743,3.29954195022583,3.4030420780181885,3.0376789569854736,43785332
2020-01-29,3.532417058944702,3.5793750286102295,3.4883339405059814,3.55302095413208,3.1715550422668457,84842100
2020-01-30,3.507499933242798,3.5506250858306885,3.484020948410034,3.513730049133301,3.1364827156066895,47996958
2020-01-31,3.5386459827423096,3.551584005355835,3.404958963394165,3.405916929244995,3.0402450561523438,67744084
2020-02-03,3.4279589653015137,3.4480841159820557,3.372375011444092,3.414062976837158,3.047516345977783,39064261
2020-02-04,3.44712495803833,3.543916940689087,3.4361050128936768,3.5372090339660645,3.1574411392211914,53293510
2020-02-05,3.507499933242798,3.6359169483184814,3.507499933242798,3.6359169483184814,3.245551109313965,58155033
2020-02-06,3.6756880283355713,3.706355094909668,3.622020959854126,3.670417070388794,3.2763471603393555,89130203
2020-02-07,3.6531670093536377,3.698209047317505,3.6349589824676514,3.698209047317505,3.3011555671691895,62714814
2020-02-10,3.677604913711548,3.7101879119873047,3.6522090435028076,3.6766459941864014,3.281907320022583,37762591
2020-02-11,3.6924591064453125,3.708750009536743,3.6536459922790527,3.708750009536743,3.3105647563934326,46883331
2020-02-12,3.7097089290618896,3.7902090549468994,3.7044379711151123,3.7902090549468994,3.3832783699035645,61892111
2020-02-13,3.743730068206787,3.777750015258789,3.714979887008667,3.7748749256134033,3.3695905208587646,60350428
2020-02-14,3.7815840244293213,3.784938097000122,3.756666898727417,3.7600209712982178,3.3563308715820312,63145758
2020-02-17,3.7743959426879883,3.7988340854644775,3.768167018890381,3.7882919311523438,3.3815667629241943,24360727
2020-02-18,3.7811050415039062,3.7906880378723145,3.731750011444092,3.7336668968200684,3.332806348800659,46830010
2020-02-19,3.7585840225219727,3.788770914077759,3.7346251010894775,3.7537920475006104,3.3507707118988037,34884819
2020-02-20,3.747083902359009,3.7667300701141357,3.6886250972747803,3.6886250972747803,3.292600393295288,45653319
2020-02-21,3.6531670093536377,3.6771249771118164,3.590395927429199,3.6244170665740967,3.2352864742279053,64829488
2020-02-24,3.4979169368743896,3.5338549613952637,3.437062978744507,3.4696459770202637,3.0971317291259766,66775982
2020-02-25,3.48593807220459,3.48593807220459,3.355604887008667,3.3623130321502686,3.0013225078582764,74477813
2020-02-26,3.3541669845581055,3.4351460933685303,3.2966670989990234,3.397770881652832,3.032973289489746,100444931
